2,1636
5,1635
8,1629
10,1628
12,1569
13,1616
19,1632
24,1612
39,1593
42,1532
43,1604
47,1568
49,1577
52,1597
53,1590
61,1524
62,1555
67,1620
69,1604
70,1569
14,1573
15,1615
16,1539
20,1590
21,1641
25,1555
27,1638
32,1644
33,1608
45,1635
57,1623
59,1575
64,1612
65,1615
68,1576
1,1650
3,1534
9,1584
18,1602
23,1596
28,1578
41,1533
63,1637
6,1566
11,1552
17,1563
26,1613
30,1622
36,1587
46,1659
48,1578
7,1605
51,1566
55,1665
66,1621
38,1592
56,1547
4,1585
29,1618
31,1584
50,1614
58,1601
22,1578
37,1551
40,1582
44,1596
60,1591
34,1598
35,1569
54,1654
